,Lab_ID,id,Sample.Details,Test,Results,Units,Absorbance,QC.Pro.result,Operator,Man.Dil.Factor,Auto.Dil.Factor,Analysis_date,Sample_code,datetime_UTC,Routine_spot,code_site,catchment,reservoir_depth_m
49,221108_WRB_R_07,09/11/2022 10:32,NA,TON,1.145,mg/L N,0.162699,NA,seal,1,1,09/11/2022 11:34,NA,NA,NA,NA,NA,NA
50,221108_WRB_R_07,09/11/2022 10:32,NA,NO2,0.0014,mg/L,0.004051,NA,seal,1,1,09/11/2022 10:17,NA,NA,NA,NA,NA,NA
51,221108_WRB_R_07,09/11/2022 14:32,NA,NH3,0.0566,mg/L N,0.075586,NA,seal,1,1,09/11/2022 15:06,NA,NA,NA,NA,NA,NA
52,221108_WRB_R_07,09/11/2022 14:32,NA,PO4_low,0.009,,0.022274,NA,seal,1,1,09/11/2022 14:21,NA,NA,NA,NA,NA,NA
53,221108_WRB_R_12,09/11/2022 10:32,NA,TON,1.194,mg/L N,0.169253,NA,seal,1,1,09/11/2022 11:35,NA,NA,NA,NA,NA,NA
54,221108_WRB_R_12,09/11/2022 10:32,NA,NO2,0.0011,mg/L,0.003457,NA,seal,1,1,09/11/2022 10:18,NA,NA,NA,NA,NA,NA
55,221108_WRB_R_12,09/11/2022 14:32,NA,PO4_low,0.011,,0.022753,NA,seal,1,1,09/11/2022 14:22,NA,NA,NA,NA,NA,NA
56,221108_WRB_R_12,09/11/2022 14:32,NA,NH3,0.0455,mg/L N,0.068673,NA,seal,1,1,09/11/2022 15:07,NA,NA,NA,NA,NA,NA
57,221108_WRB_R_20,09/11/2022 10:32,NA,TON,1.106,mg/L N,0.157481,NA,seal,1,1,09/11/2022 11:36,NA,NA,NA,NA,NA,NA
58,221108_WRB_R_20,09/11/2022 10:32,NA,NO2,0.0012,mg/L,0.00365,NA,seal,1,1,09/11/2022 10:19,NA,NA,NA,NA,NA,NA
59,221108_WRB_R_20,09/11/2022 14:32,NA,NH3,0.0543,mg/L N,0.074108,NA,seal,1,1,09/11/2022 15:08,NA,NA,NA,NA,NA,NA
60,221108_WRB_R_20,09/11/2022 14:32,NA,PO4_low,0.013,,0.023228,NA,seal,1,1,09/11/2022 14:23,NA,NA,NA,NA,NA,NA
61,221108_WRB_R_21,09/11/2022 10:32,NA,TON,1.155,mg/L N,0.164013,NA,seal,1,1,09/11/2022 11:37,NA,NA,NA,NA,NA,NA
62,221108_WRB_R_21,09/11/2022 10:32,NA,NO2,0.0012,mg/L,0.003536,NA,seal,1,1,09/11/2022 10:20,NA,NA,NA,NA,NA,NA
63,221108_WRB_R_21,09/11/2022 14:32,NA,NH3,0.0354,mg/L N,0.062432,NA,seal,1,1,09/11/2022 15:09,NA,NA,NA,NA,NA,NA
64,221108_WRB_R_21,09/11/2022 14:32,NA,PO4_low,0.01,,0.022581,NA,seal,1,1,09/11/2022 14:24,NA,NA,NA,NA,NA,NA
65,221108_WRB_R_24,09/11/2022 10:32,NA,TON,1.989,mg/L N,0.275033,NA,seal,1,1,09/11/2022 11:38,NA,NA,NA,NA,NA,NA
66,221108_WRB_R_24,09/11/2022 10:32,NA,NO2,0.0013,mg/L,0.0039,NA,seal,1,1,09/11/2022 10:21,NA,NA,NA,NA,NA,NA
67,221108_WRB_R_24,09/11/2022 14:32,NA,NH3,0.0545,mg/L N,0.074292,NA,seal,1,1,09/11/2022 15:10,NA,NA,NA,NA,NA,NA
68,221108_WRB_R_24,09/11/2022 14:32,NA,PO4_low,0.01,,0.022571,NA,seal,1,1,09/11/2022 14:25,NA,NA,NA,NA,NA,NA
69,221108_WRB_S_01,09/11/2022 14:32,NA,NH3,0.0372,mg/L N,0.063571,NA,seal,1,1,09/11/2022 15:01,NA,NA,NA,NA,NA,NA
70,221108_WRB_S_01,09/11/2022 14:32,NA,PO4_low,0.01,,0.02256,NA,seal,1,1,09/11/2022 14:15,NA,NA,NA,NA,NA,NA
71,221108_WRB_S_01,09/11/2022 10:32,NA,TON,1.161,mg/L N,0.164905,NA,seal,1,1,09/11/2022 11:26,NA,NA,NA,NA,NA,NA
72,221108_WRB_S_01,09/11/2022 10:32,NA,NO2,0.001,mg/L,0.003211,NA,seal,1,1,09/11/2022 10:11,NA,NA,NA,NA,NA,NA
73,221108_WRB_S_02,09/11/2022 14:32,NA,NH3,0.0234,mg/L N,0.055046,NA,seal,1,1,09/11/2022 15:02,NA,NA,NA,NA,NA,NA
74,221108_WRB_S_02,09/11/2022 10:32,NA,TON,1.198,mg/L N,0.169723,NA,seal,1,1,09/11/2022 11:28,NA,NA,NA,NA,NA,NA
75,221108_WRB_S_02,09/11/2022 10:32,NA,NO2,0.001,mg/L,0.003121,NA,seal,1,1,09/11/2022 10:13,NA,NA,NA,NA,NA,NA
76,221108_WRB_S_02,09/11/2022 14:32,NA,PO4_low,0.008,,0.021991,NA,seal,1,1,09/11/2022 14:16,NA,NA,NA,NA,NA,NA
77,221108_WRS_S_01,09/11/2022 14:32,NA,NH3,0.0379,mg/L N,0.064003,NA,seal,1,1,09/11/2022 15:00,NA,NA,NA,NA,NA,NA
78,221108_WRS_S_01,09/11/2022 14:32,NA,PO4_low,0.007,,0.021635,NA,seal,1,1,09/11/2022 14:14,NA,NA,NA,NA,NA,NA
79,221108_WRS_S_01,09/11/2022 10:32,NA,TON,1.427,mg/L N,0.200277,NA,seal,1,1,09/11/2022 11:24,NA,NA,NA,NA,NA,NA
80,221108_WRS_S_01,09/11/2022 10:32,NA,NO2,0.0035,mg/L,0.00866,NA,seal,1,1,09/11/2022 10:11,NA,NA,NA,NA,NA,NA
81,ABS_220209_S_01,11/02/2022 16:24,NA,NO3_cal,0.125,mg/L N,0,NA,NA,1,1,11/02/2022 18:34,S_ABS_2022-02-09T10:20_1,09/02/2022 10:20,S,ABS,Avon,NA
82,ABS_220209_S_01,11/02/2022 16:24,NA,TP,0.081,mg/L P,0.007312,NA,NA,1,1,11/02/2022 17:25,S_ABS_2022-02-09T10:20_1,09/02/2022 10:20,S,ABS,Avon,NA
83,ABS_220209_S_01,11/02/2022 16:24,NA,NH3,0.0526,mg/L N,0.060556,NA,NA,1,1,11/02/2022 18:34,S_ABS_2022-02-09T10:20_1,09/02/2022 10:20,S,ABS,Avon,NA
84,ABS_220209_S_01,11/02/2022 16:24,NA,TON,0.125,mg/L N,0.028758,NA,NA,1,1,11/02/2022 15:59,S_ABS_2022-02-09T10:20_1,09/02/2022 10:20,S,ABS,Avon,NA
85,ABS_220209_S_01,11/02/2022 16:24,NA,NO2,5.00E-04,mg/L,0.003364,NA,NA,1,1,11/02/2022 13:56,S_ABS_2022-02-09T10:20_1,09/02/2022 10:20,S,ABS,Avon,NA
86,ABS_220309_S_01,15/03/2022 13:52,NA,NO2,9.00E-04,mg/L,0.003214,NA,seal,1,1,15/03/2022 12:47,S_ABS_2022-03-09T11:00_1,09/03/2022 11:00,S,ABS,Avon,NA
87,ABS_220309_S_01,15/03/2022 13:52,NA,NH3,-8.00E-04,mg/L N,0.056548,NA,seal,1,1,15/03/2022 14:39,S_ABS_2022-03-09T11:00_1,09/03/2022 11:00,S,ABS,Avon,NA
88,ABS_220309_S_01,15/03/2022 13:52,NA,TON,0.09,mg/L N,0.027064,NA,seal,1,1,15/03/2022 13:36,S_ABS_2022-03-09T11:00_1,09/03/2022 11:00,S,ABS,Avon,NA
89,ABS_220309_S_01,15/03/2022 13:52,NA,TP,0.066,mg/L P,0.00646,NA,seal,1,1,15/03/2022 14:08,S_ABS_2022-03-09T11:00_1,09/03/2022 11:00,S,ABS,Avon,NA
90,ABS_220309_S_01,15/03/2022 13:52,NA,NO3_cal,0.089,mg/L N,0,NA,seal,1,1,15/03/2022 14:39,S_ABS_2022-03-09T11:00_1,09/03/2022 11:00,S,ABS,Avon,NA
91,ABS_220425_S_01,28/04/2022 12:41,NA,NO2,2.00E-04,mg/L,0.001859,NA,seal,1,1,28/04/2022 12:53,S_ABS_2022-04-25T11:45_1,25/04/2022 11:45,S,ABS,Avon,NA
92,ABS_220523_S_01,26/05/2022 11:20,NA,NH3,0.5197,mg/L N,0.093091,NA,seal,1,1,26/05/2022 14:16,S_ABS_2022-05-23T11:21_1,23/05/2022 11:21,S,ABS,Avon,NA
93,ABS_220523_S_01,26/05/2022 11:20,NA,TON,0.023,mg/L N,0.012823,NA,seal,1,1,26/05/2022 12:10,S_ABS_2022-05-23T11:21_1,23/05/2022 11:21,S,ABS,Avon,NA
94,ABS_220523_S_01,26/05/2022 11:20,NA,NO2,4.00E-04,mg/L,0.001655,NA,seal,1,1,26/05/2022 10:58,S_ABS_2022-05-23T11:21_1,23/05/2022 11:21,S,ABS,Avon,NA
95,ABS_220523_S_01,26/05/2022 11:20,NA,NO3_cal,0.022,mg/L N,0,NA,seal,1,1,26/05/2022 15:22,S_ABS_2022-05-23T11:21_1,23/05/2022 11:21,S,ABS,Avon,NA
96,ABS_220718_S_01,21/07/2022 14:55,NA,NO3_cal,0.033,mg/L N,0,NA,seal,1,1,21/07/2022 18:01,S_ABS_2022-07-18T10:28_1,18/07/2022 10:28,S,ABS,Avon,NA
97,ABS_220718_S_01,21/07/2022 14:55,NA,TON,0.034,mg/L N,0.015816,NA,seal,1,1,21/07/2022 13:47,S_ABS_2022-07-18T10:28_1,18/07/2022 10:28,S,ABS,Avon,NA
98,ABS_220718_S_01,21/07/2022 14:55,NA,NO2,9.00E-04,mg/L,0.00206,NA,seal,1,1,21/07/2022 12:09,S_ABS_2022-07-18T10:28_1,18/07/2022 10:28,S,ABS,Avon,NA
99,ABS_220718_S_01,21/07/2022 14:55,NA,NH3,0.0695,mg/L N,0.105139,NA,seal,1,1,21/07/2022 18:01,S_ABS_2022-07-18T10:28_1,18/07/2022 10:28,S,ABS,Avon,NA
100,ABS_220718_S_01,21/07/2022 14:55,NA,TP,0.066,mg/L P,0.017992,NA,seal,1,1,21/07/2022 15:30,S_ABS_2022-07-18T10:28_1,18/07/2022 10:28,S,ABS,Avon,NA
101,ABS_220718_S_01,21/07/2022 14:55,NA,PO4,0.082,mg P/L,0.006365,NA,seal,1,1,21/07/2022 16:39,S_ABS_2022-07-18T10:28_1,18/07/2022 10:28,S,ABS,Avon,NA
102,ABS_220815_S_01,18/08/2022 13:29,NA,NH3,-0.0151,mg/L N,0.226829,NA,seal,1,1,18/08/2022 15:29,S_ABS_2022-08-15T11:00_1,15/08/2022 11:00,S,ABS,Avon,NA
103,ABS_220815_S_01,18/08/2022 13:29,NA,PO4,0.062,mg P/L,0.005603,NA,seal,1,1,18/08/2022 14:41,S_ABS_2022-08-15T11:00_1,15/08/2022 11:00,S,ABS,Avon,NA
104,ABS_220815_S_01,18/08/2022 13:29,NA,TP,0.031,mg/L P,0.016982,NA,seal,1,1,18/08/2022 13:43,S_ABS_2022-08-15T11:00_1,15/08/2022 11:00,S,ABS,Avon,NA
105,ABS_220815_S_01,18/08/2022 13:29,NA,NO3_cal,0.025,mg/L N,0,NA,seal,1,1,18/08/2022 15:29,S_ABS_2022-08-15T11:00_1,15/08/2022 11:00,S,ABS,Avon,NA
106,ABS_220815_S_01,18/08/2022 13:29,NA,TON,0.026,mg/L N,0.015809,NA,seal,1,1,18/08/2022 12:39,S_ABS_2022-08-15T11:00_1,15/08/2022 11:00,S,ABS,Avon,NA
107,ABS_220815_S_01,18/08/2022 13:29,NA,NO2,7.00E-04,mg/L,0.002661,NA,seal,1,1,18/08/2022 11:43,S_ABS_2022-08-15T11:00_1,15/08/2022 11:00,S,ABS,Avon,NA
108,ABS_220913_S_01,14/09/2022 12:03,NA,TON,0.057,mg/L N,0.019086,NA,seal,1,1,14/09/2022 12:34,S_ABS_2022-09-13T11:00_1,13/09/2022 11:00,S,ABS,Avon,NA
109,ABS_220913_S_01,15/09/2022 13:15,NA,NH3,0.015,mg/L N,0.032413,NA,seal,1,1,15/09/2022 13:32,S_ABS_2022-09-13T11:00_1,13/09/2022 11:00,S,ABS,Avon,NA
110,ABS_220913_S_01,14/09/2022 12:03,NA,PO4,0.083,mg P/L,0.006625,NA,seal,1,1,14/09/2022 13:49,S_ABS_2022-09-13T11:00_1,13/09/2022 11:00,S,ABS,Avon,NA
111,ABS_220913_S_01,14/09/2022 12:03,NA,NO3_cal,0.056,mg/L N,0,NA,seal,1,1,14/09/2022 15:05,S_ABS_2022-09-13T11:00_1,13/09/2022 11:00,S,ABS,Avon,NA
112,ABS_220913_S_01,14/09/2022 12:03,NA,NO2,5.00E-04,mg/L,0.001354,NA,seal,1,1,14/09/2022 11:20,S_ABS_2022-09-13T11:00_1,13/09/2022 11:00,S,ABS,Avon,NA
113,ABS_221005_S_01,06/10/2022 12:25,NA,NO2,0.0012,mg/L,0.003283,NA,seal,1,1,06/10/2022 12:05,S_ABS_2022-10-05T10:20_1,05/10/2022 10:20,S,ABS,Avon,NA
114,ABS_221005_S_01,06/10/2022 12:25,NA,PO4_low,0.03,,0.006764,NA,seal,1,1,06/10/2022 15:22,S_ABS_2022-10-05T10:20_1,05/10/2022 10:20,S,ABS,Avon,NA
115,ABS_221005_S_01,06/10/2022 12:25,NA,NO3_cal,0.095,mg/L N,0,NA,seal,1,1,06/10/2022 16:43,S_ABS_2022-10-05T10:20_1,05/10/2022 10:20,S,ABS,Avon,NA
116,ABS_221005_S_01,06/10/2022 10:03,NA,NH3,-0.0419,mg/L N,0.194625,NA,seal,1,1,06/10/2022 10:42,S_ABS_2022-10-05T10:20_1,05/10/2022 10:20,S,ABS,Avon,NA
117,ABS_221005_S_01,06/10/2022 12:25,NA,TON,0.096,mg/L N,0.048434,NA,seal,1,1,06/10/2022 13:38,S_ABS_2022-10-05T10:20_1,05/10/2022 10:20,S,ABS,Avon,NA
118,ARA_220209_R_01,11/02/2022 16:24,NA,NO2,0.0183,mg/L,0.039853,NA,NA,1,1,11/02/2022 13:39,R_ARA_2022-02-05T09:00_1,05/02/2022 09:00,R,ARA,Avon,NA
119,ARA_220209_R_01,11/02/2022 16:24,NA,NH3,0.1036,mg/L N,0.094022,NA,NA,1,1,11/02/2022 18:11,R_ARA_2022-02-05T09:00_1,05/02/2022 09:00,R,ARA,Avon,NA
120,ARA_220209_R_01,11/02/2022 16:24,NA,TON,3.109,mg/L N,0.415036,NA,NA,1,1,11/02/2022 15:20,R_ARA_2022-02-05T09:00_1,05/02/2022 09:00,R,ARA,Avon,NA
121,ARA_220209_R_01,11/02/2022 16:24,NA,NO3_cal,2.805,mg/L N,0,NA,NA,1,1,11/02/2022 18:10,R_ARA_2022-02-05T09:00_1,05/02/2022 09:00,R,ARA,Avon,NA
122,ARA_220209_R_01,11/02/2022 16:24,NA,TP,0.115,mg/L P,0.010745,NA,NA,1,1,11/02/2022 17:01,R_ARA_2022-02-05T09:00_1,05/02/2022 09:00,R,ARA,Avon,NA
123,ARA_220209_R_11,11/02/2022 16:24,NA,NO2,0.0185,mg/L,0.040145,NA,NA,1,1,11/02/2022 13:39,R_ARA_2022-02-06T05:00_11,06/02/2022 05:00,R,ARA,Avon,NA
124,ARA_220209_R_11,11/02/2022 16:24,NA,TON,3.601,mg/L N,0.478773,NA,NA,1,1,11/02/2022 15:22,R_ARA_2022-02-06T05:00_11,06/02/2022 05:00,R,ARA,Avon,NA
125,ARA_220209_R_11,11/02/2022 16:24,NA,NH3,0.0703,mg/L N,0.072183,NA,NA,1,1,11/02/2022 18:12,R_ARA_2022-02-06T05:00_11,06/02/2022 05:00,R,ARA,Avon,NA
126,ARA_220209_R_11,11/02/2022 16:24,NA,NO3_cal,3.09,mg/L N,0,NA,NA,1,1,11/02/2022 18:11,R_ARA_2022-02-06T05:00_11,06/02/2022 05:00,R,ARA,Avon,NA
127,ARA_220209_R_11,11/02/2022 16:24,NA,TP,0.116,mg/L P,0.010912,NA,NA,1,1,11/02/2022 17:02,R_ARA_2022-02-06T05:00_11,06/02/2022 05:00,R,ARA,Avon,NA
128,ARA_220209_R_14,11/02/2022 16:24,NA,NH3,0.068,mg/L N,0.070636,NA,NA,1,1,11/02/2022 18:13,R_ARA_2022-02-06T11:00_14,06/02/2022 11:00,R,ARA,Avon,NA
129,ARA_220209_R_14,11/02/2022 16:24,NA,NO2,0.0175,mg/L,0.038141,NA,NA,1,1,11/02/2022 13:40,R_ARA_2022-02-06T11:00_14,06/02/2022 11:00,R,ARA,Avon,NA
130,ARA_220209_R_14,11/02/2022 16:24,NA,NO3_cal,3.582,mg/L N,0,NA,NA,1,1,11/02/2022 18:12,R_ARA_2022-02-06T11:00_14,06/02/2022 11:00,R,ARA,Avon,NA
131,ARA_220209_R_14,11/02/2022 16:24,NA,TON,3.692,mg/L N,0.490543,NA,NA,1,1,11/02/2022 15:24,R_ARA_2022-02-06T11:00_14,06/02/2022 11:00,R,ARA,Avon,NA
132,ARA_220209_R_14,11/02/2022 16:24,NA,TP,0.114,mg/L P,0.010665,NA,NA,1,1,11/02/2022 17:03,R_ARA_2022-02-06T11:00_14,06/02/2022 11:00,R,ARA,Avon,NA
133,ARA_220209_R_15,11/02/2022 16:24,NA,TP,0.08,mg/L P,0.007275,NA,NA,1,1,11/02/2022 17:04,R_ARA_2022-02-06T13:00_15,06/02/2022 13:00,R,ARA,Avon,NA
134,ARA_220209_R_15,11/02/2022 16:24,NA,NO2,0.0024,mg/L,0.007244,NA,NA,1,1,11/02/2022 13:40,R_ARA_2022-02-06T13:00_15,06/02/2022 13:00,R,ARA,Avon,NA
135,ARA_220209_R_15,11/02/2022 16:24,NA,NO3_cal,3.674,mg/L N,0,NA,NA,1,1,11/02/2022 18:13,R_ARA_2022-02-06T13:00_15,06/02/2022 13:00,R,ARA,Avon,NA
136,ARA_220209_R_15,11/02/2022 16:24,NA,NH3,0.0646,mg/L N,0.068434,NA,NA,1,1,11/02/2022 18:14,R_ARA_2022-02-06T13:00_15,06/02/2022 13:00,R,ARA,Avon,NA
137,ARA_220209_R_15,11/02/2022 16:24,NA,TON,0.151,mg/L N,0.032065,NA,NA,1,1,11/02/2022 15:26,R_ARA_2022-02-06T13:00_15,06/02/2022 13:00,R,ARA,Avon,NA
138,ARA_220209_R_16,11/02/2022 16:24,NA,NH3,0.4276,mg/L N,0.306801,0,NA,1,1,11/02/2022 18:15,R_ARA_2022-02-06T15:00_16,06/02/2022 15:00,R,ARA,Avon,NA
139,ARA_220209_R_16,11/02/2022 16:24,NA,TON,2.461,mg/L N,0.331223,0,NA,1,1,11/02/2022 15:28,R_ARA_2022-02-06T15:00_16,06/02/2022 15:00,R,ARA,Avon,NA
140,ARA_220209_R_16,11/02/2022 16:24,NA,NO2,0.1036,mg/L,0.214812,0,NA,1,1,11/02/2022 13:41,R_ARA_2022-02-06T15:00_16,06/02/2022 15:00,R,ARA,Avon,NA
141,ARA_220209_R_16,11/02/2022 16:24,NA,TP,2.207,mg/L P,0.22196,0,NA,1,1,11/02/2022 17:05,R_ARA_2022-02-06T15:00_16,06/02/2022 15:00,R,ARA,Avon,NA
142,ARA_220209_R_16,11/02/2022 16:24,NA,NO3_cal,0.148,mg/L N,0,NA,NA,1,1,11/02/2022 18:14,R_ARA_2022-02-06T15:00_16,06/02/2022 15:00,R,ARA,Avon,NA
143,ARA_220209_R_17,11/02/2022 16:24,NA,TON,0.032,mg/L N,0.016683,0,NA,1,1,11/02/2022 15:29,R_ARA_2022-02-06T17:00_17,06/02/2022 17:00,R,ARA,Avon,NA
144,ARA_220209_R_17,11/02/2022 16:24,NA,NO2,0.0015,mg/L,0.005339,0,NA,1,1,11/02/2022 13:41,R_ARA_2022-02-06T17:00_17,06/02/2022 17:00,R,ARA,Avon,NA
